Id,Choice
3229,0.64318913
3230,0.6754118
3231,0.03849571
3232,0.14033537
3233,0.17842862
3234,0.28979254
3235,0.87641346
3236,0.026935816
3237,0.3689975
3238,0.20101407
3239,0.005737347
3240,0.068504654
3241,0.20647126
3242,0.77655673
3243,0.35610428
3244,0.7112248
3245,0.8982275
3246,0.25621706
3247,0.9233883
3248,0.7952638
3249,0.7737029
3250,0.965143
3251,0.91463125
3252,0.015706103
3253,0.6144607
3254,0.9745491
3255,0.5163561
3256,0.9539054
3257,0.0070768134
3258,0.4135899
3259,0.25920168
3260,0.7823637
3261,0.70186514
3262,0.58329725
3263,0.4022985
3264,0.19285831
3265,0.45474705
3266,0.009626621
3267,0.57285595
3268,0.9401625
3269,0.45908824
3270,0.04534327
3271,0.14198677
3272,0.19517589
3273,0.34056783
3274,0.59116846
3275,0.8706253
3276,0.041708555
3277,0.68866706
3278,0.9159906
3279,0.3968508
3280,0.9630789
3281,0.96848094
3282,0.8655743
3283,0.8412654
3284,0.55278563
3285,0.96513265
3286,0.14431147
3287,0.023879474
3288,0.5597416
3289,0.47541866
3290,0.21242894
3291,0.98897177
3292,0.2889707
3293,0.9611767
3294,0.61954296
3295,0.58609855
3296,0.20416382
3297,0.9759997
3298,0.5241433
3299,0.3875058
3300,0.19770573
3301,0.25377327
3302,0.30528313
3303,0.2666989
3304,0.07253254
3305,0.057429377
3306,0.028630886
3307,0.08500691
3308,0.5474385
3309,0.8703327
3310,0.29104966
3311,0.13077284
3312,0.56952477
3313,0.97041386
3314,0.18860438
3315,0.8053654
3316,0.807232
3317,0.3451494
3318,0.95741194
3319,0.803082
3320,0.37662014
3321,0.31863472
3322,0.45094913
3323,0.26073933
3324,0.13970521
3325,0.9553528
3326,0.90928257
3327,0.6454045
3328,0.42061856
3329,0.12001691
3330,0.3249354
3331,0.66945636
3332,0.052506026
3333,0.6997458
3334,0.7118768
3335,0.10792901
3336,0.92553777
3337,0.053147186
3338,0.056136124
3339,0.91966593
3340,0.32109725
3341,0.02622607
3342,0.68962246
3343,0.2580058
3344,0.95643497
3345,0.25073043
3346,0.3193137
3347,0.059879526
3348,0.3948904
3349,0.706449
3350,0.8428951
3351,0.40131527
3352,0.95111275
3353,0.79718035
3354,0.33101034
3355,0.032660544
3356,0.91370493
3357,0.9646166
3358,0.40818784
3359,0.61131066
3360,0.8573379
3361,0.01497326
3362,0.5946267
3363,0.93942785
3364,0.041698933
3365,0.07138175
3366,0.53438044
3367,0.49639872
3368,0.20917103
3369,0.46442917
3370,0.48701245
3371,0.9676031
3372,0.26961032
3373,0.9812092
3374,0.027948951
3375,0.9582901
3376,0.28966266
3377,0.43120337
3378,0.73778254
3379,0.6892031
3380,0.17059205
3381,0.893884
3382,0.008342588
3383,0.2912791
3384,0.75821674
3385,0.8577243
3386,0.12438084
3387,0.78445464
3388,0.5317167
3389,0.77978766
3390,0.77382725
3391,0.516583
3392,0.17202899
3393,0.951475
3394,0.6711938
3395,0.09447424
3396,0.99010944
3397,0.2692003
3398,0.076696716
3399,0.7441211
3400,0.38441786
3401,0.86138994
3402,0.28067034
3403,0.058056373
3404,0.45526356
3405,0.9486262
3406,0.06483594
3407,0.42206094
3408,0.48103392
3409,0.89851296
3410,0.8013689
3411,0.9883978
3412,0.54812586
3413,0.6171225
3414,0.9243962
3415,0.9020217
3416,0.8556699
3417,0.5912424
3418,0.8007496
3419,0.48686013
3420,0.14334366
3421,0.66890824
3422,0.6254601
3423,0.27159378
3424,0.96374965
3425,0.02447227
3426,0.4337905
3427,0.6439849
3428,0.9753331
3429,0.49391657
3430,0.15167671
3431,0.9813447
3432,0.82385963
3433,0.6147144
3434,0.1782057
3435,0.49166584
3436,0.07962637
3437,0.6591292
3438,0.032221325
3439,0.8944801
3440,0.12925398
3441,0.9625015
3442,0.006370367
3443,0.03160812
3444,0.09786651
3445,0.8978407
3446,0.75992924
3447,0.53115726
3448,0.07481997
3449,0.20702885
3450,0.3529727
3451,0.8764856
3452,0.9216562
3453,0.08817571
3454,0.02401906
3455,0.09991864
3456,0.24075723
3457,0.9091496
3458,0.9840874
3459,0.7799902
3460,0.45184067
3461,0.8828687
3462,0.49619547
3463,0.03596114
3464,0.6675036
3465,0.027280727
3466,0.71327335
3467,0.78876996
3468,0.024890771
3469,0.51180375
3470,0.021124063
3471,0.10436337
3472,0.8870243
3473,0.18358794
3474,0.5390738
3475,0.8379429
3476,0.9211783
3477,0.17709717
3478,0.038294163
3479,0.51005304
3480,0.023842951
3481,0.32192045
3482,0.03759665
3483,0.86742675
3484,0.5889587
3485,0.13454898
3486,0.8737636
3487,0.049162418
3488,0.5883419
3489,0.019521317
3490,0.58178234
3491,0.48700643
3492,0.94628114
3493,0.63338715
3494,0.6236695
3495,0.020664027
3496,0.22445174
3497,0.2694825
3498,0.8633011
3499,0.02047828
3500,0.47077653
3501,0.021922044
3502,0.21471207
3503,0.046798065
3504,0.6558123
3505,0.7567254
3506,0.80630505
3507,0.199716
3508,0.45415846
3509,0.8961788
3510,0.5319081
3511,0.43714672
3512,0.9065061
3513,0.012239303
3514,0.007067897
3515,0.7064587
3516,0.6606723
3517,0.7634608
3518,0.124404185
3519,0.037745908
3520,0.6182019
3521,0.19275904
3522,0.5867888
3523,0.22082886
3524,0.7808906
3525,0.06542302
3526,0.03801781
3527,0.30302832
3528,0.5120247
3529,0.6920287
3530,0.55031073
3531,0.41302896
3532,0.9663263
3533,0.021987893
3534,0.860775
3535,0.8193275
3536,0.782971
3537,0.93303674
3538,0.11625222
3539,0.94537836
3540,0.10119385
3541,0.97998434
3542,0.049229443
3543,0.23091385
3544,0.44978178
3545,0.9878231
3546,0.17008582
3547,0.46439055
3548,0.65889263
3549,0.79075843
3550,0.30809268
3551,0.01171267
3552,0.75186944
3553,0.07265472
3554,0.28151792
3555,0.41720122
3556,0.9397283
3557,0.8853771
3558,0.6060392
3559,0.5731574
3560,0.55396384
3561,0.365068
3562,0.022464052
3563,0.724814
3564,0.27329293
3565,0.106348984
3566,0.43338335
3567,0.6864367
3568,0.91866374
3569,0.95299953
3570,0.0074118315
3571,0.90358156
3572,0.9477352
3573,0.6560392
3574,0.9681598
3575,0.10748985
3576,0.20337948
3577,0.056651533
3578,0.16951266
3579,0.36173382
3580,0.55849344
3581,0.16850862
3582,0.75350106
3583,0.9696983
3584,0.9195856
3585,0.9178865
3586,0.06415571
3587,0.609738
3588,0.7053949
3589,0.13464797
3590,0.6556902
3591,0.8362744
3592,0.07602633
3593,0.33450118
3594,0.29485458
3595,0.35331154
3596,0.7659666
3597,0.060144786
3598,0.72849816
3599,0.09747173
3600,0.21585529
3601,0.15280218
3602,0.41534895
3603,0.94694734
3604,0.31217802
3605,0.69407356
3606,0.209032
3607,0.78472733
3608,0.16659258
3609,0.017061232
3610,0.7638955
3611,0.35312855
3612,0.020560002
3613,0.39032942
3614,0.8960088
3615,0.6060392
3616,0.6263444
3617,0.8663621
3618,0.7768333
3619,0.9192873
3620,0.010890723
3621,0.71199685
3622,0.025403375
3623,0.8011293
3624,0.980873
3625,0.51797676
3626,0.72954965
3627,0.14682789
3628,0.0036510157
3629,0.8817879
3630,0.08900932
3631,0.85216725
3632,0.15214232
3633,0.18213604
3634,0.97445595
3635,0.8824132
3636,0.8017101
3637,0.6931927
3638,0.79206467
3639,0.15138529
3640,0.92794585
3641,0.58484274
3642,0.9793706
3643,0.22667806
3644,0.9470769
3645,0.28375593
3646,0.37666208
3647,0.5638444
3648,0.9239201
3649,0.76852566
3650,0.64006
3651,0.12667726
3652,0.9210706
3653,0.2912623
3654,0.12750614
3655,0.6907812
3656,0.5205638
3657,0.91349787
3658,0.86395943
3659,0.10758693
3660,0.91116184
3661,0.6613982
3662,0.13357785
3663,0.3269873
3664,0.8969406
3665,0.87989604
3666,0.45464
3667,0.5468558
3668,0.069854215
3669,0.018279469
3670,0.2595062
3671,0.55266094
3672,0.26353303
3673,0.11850638
3674,0.016334174
3675,0.86752534
3676,0.6192158
3677,0.008480763
3678,0.95784014
3679,0.14743315
3680,0.93365157
3681,0.51948357
3682,0.15776671
3683,0.63910496
3684,0.3848281
3685,0.6357967
3686,0.27331272
3687,0.8143013
3688,0.789307
3689,0.7490152
3690,0.34082726
3691,0.009269992
3692,0.54251903
3693,0.7621352
3694,0.91458267
3695,0.7995015
3696,0.19118664
3697,0.055235445
3698,0.32476422
3699,0.97468466
3700,0.6578
3701,0.97731006
3702,0.26494485
3703,0.76784885
3704,0.10404931
3705,0.93429095
3706,0.7491158
3707,0.30640227
3708,0.981236
3709,0.63978446
3710,0.060642764
3711,0.5327031
3712,0.54105294
3713,0.72468406
3714,0.41055182
3715,0.9327295
3716,0.81571627
3717,0.004617795
3718,0.8487517
3719,0.6509978
3720,0.8835923
3721,0.36344188
3722,0.7406537
3723,0.91314954
3724,0.2833425
3725,0.055321593
3726,0.035905257
3727,0.021569693
3728,0.07565409
3729,0.97074
3730,0.9621506
3731,0.9360446
3732,0.019577956
3733,0.37140703
3734,0.8746621
3735,0.9285751
3736,0.48264158
3737,0.030257944
3738,0.11952537
3739,0.72095555
3740,0.21290322
3741,0.23325917
3742,0.049527742
3743,0.24677435
3744,0.73444414
3745,0.9427458
3746,0.36556083
3747,0.8696794
3748,0.17677996
3749,0.5453311
3750,0.80937755
3751,0.009529464
3752,0.01716973
3753,0.42427245
3754,0.46120775
3755,0.056786593
3756,0.05225638
3757,0.06894849
3758,0.9655938
3759,0.007183599
3760,0.50105685
3761,0.064753406
3762,0.39472046
3763,0.350952
3764,0.95625126
3765,0.44241124
3766,0.7590681
3767,0.58209586
3768,0.8898316
3769,0.0870207
3770,0.6145307
3771,0.036394663
3772,0.13498162
3773,0.5213823
3774,0.08186739
3775,0.56097573
3776,0.9644515
3777,0.49063757
3778,0.7684538
3779,0.23441525
3780,0.56313336
3781,0.7207732
3782,0.49171537
3783,0.60189784
3784,0.70587796
3785,0.06053984
3786,0.14694345
3787,0.65560156
3788,0.82472223
3789,0.7201704
3790,0.35748252
3791,0.72020686
3792,0.6926746
3793,0.049868606
3794,0.048136696
3795,0.95443916
3796,0.014668624
3797,0.94333273
3798,0.4514461
3799,0.112356566
3800,0.89264613
3801,0.88158226
3802,0.19624138
3803,0.037033334
3804,0.30611378
3805,0.9673346
3806,0.82750326
3807,0.97313493
3808,0.13308552
3809,0.23251764
3810,0.7626245
3811,0.41662434
3812,0.41249317
3813,0.5817654
3814,0.092567004
3815,0.9560354
3816,0.87564373
3817,0.97558767
3818,0.78181374
3819,0.110919744
3820,0.95888686
3821,0.1567066
3822,0.30727166
3823,0.67631054
3824,0.5799402
3825,0.16729717
3826,0.930228
3827,0.91218865
3828,0.077357866
3829,0.7337464
3830,0.17545299
3831,0.84523445
3832,0.9849182
3833,0.16525109
3834,0.03481608
3835,0.36944324
3836,0.91534644
3837,0.1100299
3838,0.8641929
3839,0.015827043
3840,0.09134751
3841,0.0336171
3842,0.78501755
3843,0.56935316
3844,0.011833182
3845,0.11355702
3846,0.3495762
3847,0.68494153
3848,0.82923496
3849,0.54471356
3850,0.82992715
3851,0.6476684
3852,0.8941649
3853,0.51968485
3854,0.508701
3855,0.7822227
3856,0.31254476
3857,0.92858803
3858,0.042544585
3859,0.7122576
3860,0.86922467
3861,0.65441287
3862,0.9800585
3863,0.58900094
3864,0.9863144
3865,0.31692743
3866,0.9554071
3867,0.503885
3868,0.9269935
3869,0.3895813
3870,0.9169038
3871,0.27005392
3872,0.984417
3873,0.7122821
3874,0.876216
3875,0.8414854
3876,0.9213905
3877,0.88420093
3878,0.6086874
3879,0.02048996
3880,0.34379992
3881,0.8926545
3882,0.90392196
3883,0.2552191
3884,0.8022722
3885,0.95600724
3886,0.63937956
3887,0.98266935
3888,0.8774252
3889,0.29216707
3890,0.036159348
3891,0.6767827
3892,0.5245775
3893,0.8434314
3894,0.12361711
3895,0.63151777
3896,0.6363427
3897,0.9136256
3898,0.8856018
3899,0.25869352
3900,0.9382092
3901,0.66622436
3902,0.40528545
3903,0.4748609
3904,0.96725076
3905,0.35118675
3906,0.6190887
3907,0.19105534
3908,0.24936824
3909,0.9455676
3910,0.06589036
3911,0.9501602
3912,0.11392887
3913,0.34733838
3914,0.15044867
3915,0.9642945
3916,0.53506386
3917,0.90794456
3918,0.049056027
3919,0.34661373
3920,0.13300227
3921,0.3311687
3922,0.20603816
3923,0.93078864
3924,0.82375395
3925,0.51476395
3926,0.90928257
3927,0.4627086
3928,0.8137916
3929,0.040515013
3930,0.04602669
3931,0.039122157
3932,0.026717298
3933,0.6994762
3934,0.06501998
3935,0.04531608
3936,0.03159971
3937,0.19892526
3938,0.9489143
3939,0.34741524
3940,0.2987993
3941,0.067320175
3942,0.94397867
3943,0.33924234
3944,0.66110843
3945,0.07333661
3946,0.0730828
3947,0.33926976
3948,0.67628324
3949,0.72944504
3950,0.96885216
3951,0.6086973
3952,0.8158393
3953,0.35135913
3954,0.48800394
3955,0.69463
3956,0.3387858
3957,0.95911294
3958,0.05537917
3959,0.01254469
3960,0.8335514
3961,0.8274834
3962,0.42238966
3963,0.67730945
3964,0.8018745
3965,0.6200763
3966,0.27320865
3967,0.8932189
3968,0.13711897
3969,0.48048562
3970,0.047128353
3971,0.04088563
3972,0.44682068
3973,0.021921953
3974,0.77719116
3975,0.9287272
3976,0.74463123
3977,0.038974285
3978,0.91016483
3979,0.4927868
3980,0.6713177
3981,0.026974967
3982,0.94367605
3983,0.5486466
3984,0.070972
3985,0.28910777
3986,0.38453642
3987,0.9558098
3988,0.45255786
3989,0.11049892
3990,0.9430671
3991,0.049451042
3992,0.24821016
3993,0.46804178
3994,0.683592
3995,0.87641346
3996,0.57055277
3997,0.82314265
3998,0.9533534
3999,0.047255337
4000,0.03580096
4001,0.05215469
4002,0.15216392
4003,0.5357829
4004,0.3624436
4005,0.17890514
4006,0.5959767
4007,0.26062113
4008,0.49850163
4009,0.42683196
4010,0.9744718
4011,0.42922848
4012,0.15897499
4013,0.73710185
4014,0.4837607
4015,0.064362824
4016,0.21069334
4017,0.11887691
4018,0.32871214
4019,0.022988858
4020,0.30567867
4021,0.8416333
4022,0.8116433
4023,0.24054573
4024,0.6868918
4025,0.2335087
4026,0.4821885
4027,0.8933389
4028,0.73265624
4029,0.5438784
4030,0.64329636
4031,0.9209939
4032,0.05901964
4033,0.77600926
4034,0.020632934
4035,0.33195058
4036,0.8782848
4037,0.49956408
4038,0.9645686
4039,0.5107558
4040,0.43594328
4041,0.008558043
4042,0.012758929
4043,0.29897884
4044,0.37309107
4045,0.73442256
4046,0.4053232
4047,0.96687037
4048,0.014020551
4049,0.59717697
4050,0.6896035
4051,0.84413123
4052,0.74861777
4053,0.22525336
4054,0.1210425
4055,0.93105686
4056,0.90604305
4057,0.9668646
4058,0.41805476
4059,0.5364163
4060,0.20744568
4061,0.980772
4062,0.17772326
4063,0.7566201
4064,0.5516316
4065,0.2146983
4066,0.054320086
4067,0.48238313
4068,0.11913676
4069,0.4405005
4070,0.84018415
4071,0.06518979
4072,0.91358364
4073,0.19509238
4074,0.9557576
4075,0.9159906
4076,0.78993404
4077,0.039620746
4078,0.50279933
4079,0.9023427
4080,0.4148818
4081,0.19800572
4082,0.31851828
4083,0.5504491
4084,0.44611323
4085,0.074105784
4086,0.8556522
4087,0.75357056
4088,0.48485225
4089,0.7646589
4090,0.9601169
4091,0.38631663
4092,0.6519486
4093,0.75265676
4094,0.9480315
4095,0.67885923
4096,0.953028
4097,0.55794525
4098,0.49234757
4099,0.71150786
4100,0.9885655
4101,0.5670101
4102,0.5827833
4103,0.67778236
4104,0.9034479
4105,0.38247666
4106,0.885043
4107,0.10275195
4108,0.71208924
4109,0.49114642
4110,0.84345704
4111,0.9352018
4112,0.8811443
4113,0.9873998
4114,0.84226704
4115,0.90026695
4116,0.4762323
4117,0.13780162
4118,0.5642781
4119,0.8901016
4120,0.037882067
4121,0.03714966
4122,0.01795304
4123,0.21382007
4124,0.9612379
4125,0.68819225
4126,0.58198506
4127,0.59163356
4128,0.75195116
4129,0.17600863
4130,0.9299974
4131,0.9847311
4132,0.7835276
4133,0.9437719
4134,0.1841341
4135,0.5047589
4136,0.036383595
4137,0.007242672
4138,0.10546419
4139,0.04899845
4140,0.7052434
4141,0.7411316
4142,0.052349646
4143,0.0752146
4144,0.57203263
4145,0.17792232
4146,0.6410736
4147,0.84900206
4148,0.966603
4149,0.011425376
4150,0.935303
4151,0.4805845
4152,0.023055129
4153,0.8690974
4154,0.027822398
4155,0.9646591
4156,0.056866534
4157,0.7594572
4158,0.9322024
4159,0.7276194
4160,0.43073955
4161,0.05969212
4162,0.020913472
4163,0.7009332
4164,0.0742296
4165,0.85437846
4166,0.73798436
4167,0.48770568
4168,0.014639505
4169,0.014189171
4170,0.66914344
4171,0.35049668
4172,0.625644
4173,0.511926
4174,0.3120181
4175,0.3324955
4176,0.023620207
4177,0.1846046
4178,0.97063464
4179,0.27897176
4180,0.019642169
4181,0.98329955
4182,0.9699981
4183,0.62824965
4184,0.13051961
4185,0.9694131
4186,0.7998173
4187,0.51735455
4188,0.549467
4189,0.26971468
4190,0.57970923
4191,0.12039332
4192,0.01869632
4193,0.87405044
4194,0.16153713
4195,0.5224837
4196,0.956538
4197,0.4732217
4198,0.44739228
4199,0.73159707
4200,0.5166471
4201,0.28811017
4202,0.48715204
4203,0.54948837
4204,0.34252834
4205,0.36159894
4206,0.5107149
4207,0.5287064
4208,0.6763687
4209,0.75898767
4210,0.66318053
4211,0.47932097
4212,0.4806829
4213,0.42184004
4214,0.9079136
4215,0.34889278
4216,0.31727347
4217,0.94920623
4218,0.009533808
4219,0.94226867
4220,0.94563437
4221,0.09367803
4222,0.98234725
4223,0.80259377
4224,0.60358816
4225,0.24560218
4226,0.030090308
4227,0.5649382
4228,0.56732976
4229,0.01072849
4230,0.27265042
4231,0.516468
4232,0.20350398
4233,0.633086
4234,0.53621536
4235,0.6329478
4236,0.87766975
4237,0.7995736
4238,0.47982612
4239,0.3417561
4240,0.031880945
4241,0.2161419
4242,0.032823525
4243,0.98182184
4244,0.027626306
4245,0.108132936
4246,0.9451336
4247,0.5315851
4248,0.9590586
4249,0.58698446
4250,0.2184449
4251,0.33692226
4252,0.96421367
4253,0.93096715
4254,0.5140174
4255,0.022879904
4256,0.010796371
4257,0.9211262
4258,0.9039989
4259,0.73905104
4260,0.6508112
4261,0.3331807
4262,0.50330305
4263,0.62333345
4264,0.39230818
4265,0.850745
4266,0.42091417
4267,0.97534573
4268,0.49391657
4269,0.83187497
4270,0.015414584
4271,0.977652
4272,0.7631158
4273,0.6429536
4274,0.19223481
4275,0.4921395
4276,0.37881145
4277,0.8534348
4278,0.34303874
4279,0.2744266
4280,0.45689416
4281,0.40911162
4282,0.3613167
4283,0.057063777
4284,0.65281147
4285,0.9291365
4286,0.9591285
4287,0.9752808
4288,0.9339295
4289,0.618415
4290,0.9720801
4291,0.074352294
4292,0.6151129
4293,0.08715227
4294,0.79977965
4295,0.6659302
4296,0.38749093
4297,0.8267624
4298,0.9518979
4299,0.95630884
4300,0.93053466
4301,0.98628646
4302,0.985441
4303,0.9765181
4304,0.34270346
4305,0.45319605
4306,0.85493886
4307,0.91775167
4308,0.08397986
4309,0.011823033
4310,0.22938687
4311,0.529507
4312,0.87101847
4313,0.009918867
4314,0.012838275
4315,0.57128733
4316,0.94349813
4317,0.5005576
4318,0.79561317
4319,0.22749849
4320,0.3282312
4321,0.044252053
4322,0.050051816
4323,0.33057493
4324,0.25969
4325,0.9183731
4326,0.70253295
4327,0.31557637
4328,0.31099144
4329,0.1365808
4330,0.15943299
4331,0.34202966
4332,0.9752126
4333,0.96217376
4334,0.56238765
4335,0.9709906
4336,0.28925076
4337,0.5436308
4338,0.9581787
4339,0.4563638
4340,0.07696944
4341,0.93010306
4342,0.25245658
4343,0.27505553
4344,0.62966126
4345,0.3618545
4346,0.07550352
4347,0.05795743
4348,0.17501645
4349,0.49714994
4350,0.79001176
4351,0.8885058
4352,0.61811817
4353,0.5990681
4354,0.5275574
4355,0.47707477
4356,0.16962397
4357,0.12109851
4358,0.77172136
4359,0.98364764
4360,0.012043642
4361,0.48541254
4362,0.25675872
4363,0.1672426
4364,0.89133525
4365,0.63113976
4366,0.942937
4367,0.42795196
4368,0.08504575
4369,0.0250798
4370,0.07685003
4371,0.50005126
4372,0.2499509
4373,0.5814439
4374,0.989553
4375,0.9360446
4376,0.49057317
4377,0.726586
4378,0.5649203
4379,0.9529228
4380,0.068736784
4381,0.9037293
4382,0.6657408
4383,0.17473128
4384,0.4580781
4385,0.341649
4386,0.29692835
4387,0.63910496
4388,0.95016706
4389,0.9582057
4390,0.24176647
4391,0.27494144
4392,0.046939783
4393,0.18958507
4394,0.04785775
4395,0.76734614
4396,0.7902824
4397,0.9609905
4398,0.7762733
4399,0.9125822
4400,0.9517391
4401,0.88091314
4402,0.09236641
4403,0.12674807
4404,0.8047551
4405,0.76868296
4406,0.6295307
4407,0.033020712
4408,0.6101427
4409,0.53730845
4410,0.86140347
4411,0.27851695
4412,0.5318425
4413,0.5096253
4414,0.9572084
4415,0.035179872
4416,0.8845781
4417,0.5987429
4418,0.977429
4419,0.46453893
4420,0.66846293
4421,0.977202
4422,0.37323225
4423,0.21364155
4424,0.25292543
4425,0.816237
4426,0.5319574
4427,0.96084565
4428,0.911465
4429,0.0685143
4430,0.08669025
4431,0.84949785
4432,0.1222006
4433,0.45133927
4434,0.9636466
4435,0.53428274
4436,0.09179901
4437,0.9081507
4438,0.7500863
4439,0.4466725
4440,0.9810596
4441,0.94797444
4442,0.30066508
4443,0.50582737
4444,0.19756204
4445,0.97447056
4446,0.4748609
4447,0.7730611
4448,0.40478042
4449,0.013202356
4450,0.63646936
4451,0.103350386
4452,0.83895814
4453,0.24484576
4454,0.969112
4455,0.8540096
4456,0.07992438
4457,0.92454535
4458,0.8285955
4459,0.04869869
4460,0.35131755
4461,0.96239054
4462,0.67815286
4463,0.011919801
4464,0.7148598
4465,0.98276085
4466,0.016867183
4467,0.6206076
4468,0.19249603
4469,0.6874047
4470,0.93885446
4471,0.13046359
4472,0.6189831
4473,0.83462805
4474,0.021970041
4475,0.7573256
4476,0.60746974
4477,0.36708444
4478,0.20265669
4479,0.96333647
4480,0.040558882
4481,0.9006016
4482,0.1304282
4483,0.6147973
4484,0.25529432
4485,0.87679994
4486,0.10843186
4487,0.84747976
4488,0.41865653
4489,0.014370146
4490,0.26688865
4491,0.9668783
4492,0.9235119
4493,0.7877682
4494,0.7270929
4495,0.61586607
4496,0.31938192
4497,0.062204853
4498,0.042559754
4499,0.26782173
4500,0.94900006
4501,0.9544596
4502,0.9085462
4503,0.23264636
4504,0.2284106
4505,0.07297143
4506,0.9886827
4507,0.5732092
4508,0.26668492
4509,0.84194064
4510,0.61423224
4511,0.937597
4512,0.063568026
4513,0.24315906
4514,0.7139483
4515,0.048388828
4516,0.6049993
4517,0.14506565
4518,0.47193518
4519,0.27741656
4520,0.18061665
4521,0.5669231
4522,0.97461647
4523,0.47003213
4524,0.8456304
4525,0.47508317
4526,0.14781669
4527,0.38283128
4528,0.5040915
4529,0.69829714
4530,0.7156436
4531,0.7336679
4532,0.2035894
4533,0.76235276
4534,0.48272118
4535,0.057622932
4536,0.47374743
4537,0.5644788
4538,0.57144094
4539,0.9844828
4540,0.01855875
4541,0.68650424
4542,0.856502
4543,0.15823054
4544,0.73650056
4545,0.800293
4546,0.06724505
4547,0.0053580813
4548,0.11733809
4549,0.22101578
4550,0.12094305
4551,0.82122666
4552,0.18511151
4553,0.036608536
4554,0.042187277
4555,0.44527194
4556,0.94726354
4557,0.1398058
4558,0.8819641
4559,0.32779685
4560,0.053220958
4561,0.9462477
4562,0.57910633
4563,0.019642169
4564,0.021263994
4565,0.7236652
4566,0.98448586
4567,0.59976834
4568,0.5270179
4569,0.3183042
4570,0.44269425
4571,0.65508157
4572,0.68189996
4573,0.07939469
4574,0.8189351
4575,0.049304962
4576,0.9400763
4577,0.40081143
4578,0.35669246
4579,0.16366649
4580,0.042078666
4581,0.023879474
4582,0.761341
4583,0.38697127
4584,0.19316158
4585,0.90202636
4586,0.8115827
4587,0.7092758
4588,0.4296308
4589,0.7327014
4590,0.28168315
4591,0.20298402
4592,0.9658631
4593,0.39963043
4594,0.9671328
4595,0.97257704
4596,0.33022198
4597,0.9520708
4598,0.5411183
4599,0.5321452
4600,0.025673559
4601,0.21262732
4602,0.85776484
4603,0.03175841
4604,0.023023536
4605,0.55861914
4606,0.63282
4607,0.12757827
4608,0.2977961
4609,0.11767975
4610,0.30726463
4611,0.26875663
4612,0.10008609
4613,0.79657024
4614,0.49363104
4615,0.26068956
4616,0.054803804
4617,0.39479005
4618,0.45133927
4619,0.86161894
4620,0.885649
4621,0.19519606
4622,0.3781507
4623,0.8720481
4624,0.0474138
4625,0.40418702
4626,0.4942163
4627,0.98067963
4628,0.9242487
4629,0.82273835
4630,0.37323225
4631,0.6967796
4632,0.96309584
4633,0.120758556
4634,0.5427472
4635,0.39173704
4636,0.98238474
4637,0.12122979
4638,0.1150374
4639,0.3887517
4640,0.014793266
4641,0.7626572
4642,0.9230672
4643,0.021941422
4644,0.1512712
4645,0.16767853
4646,0.5699163
4647,0.9857043
4648,0.18432641
4649,0.54083616
4650,0.9693447
4651,0.9710047
4652,0.93776804
4653,0.25244376
4654,0.011383352
4655,0.82123375
4656,0.16533598
4657,0.24269739
4658,0.9513754
4659,0.039853536
4660,0.94992465
4661,0.07024643
4662,0.49736288
4663,0.411719
4664,0.52283984
4665,0.059496373
4666,0.95828575
4667,0.95262057
4668,0.5289887
4669,0.052919757
4670,0.04486813
4671,0.5722992
4672,0.09575519
4673,0.97767556
4674,0.27712408
4675,0.27622947
4676,0.017179236
4677,0.74847347
4678,0.69996333
4679,0.3534703
4680,0.7472674
4681,0.93533903
4682,0.8825669
4683,0.25423336
4684,0.35959852
4685,0.7784893
4686,0.2580665
4687,0.9526279
4688,0.98099995
4689,0.95072025
4690,0.55227554
4691,0.102862805
4692,0.9289787
4693,0.114904754
4694,0.2584251
4695,0.17007677
4696,0.6505484
4697,0.41658157
4698,0.34783292
4699,0.6420584
4700,0.027469154
4701,0.03928111
4702,0.9018396
4703,0.8284839
4704,0.9280486
4705,0.64061016
4706,0.2655075
4707,0.70952773
4708,0.20968735
4709,0.79056966
4710,0.5559239
4711,0.9694083
4712,0.59834504
4713,0.49956408
4714,0.8533383
4715,0.019722585
4716,0.17635699
4717,0.040750947
4718,0.7223184
4719,0.55746007
4720,0.9424049
4721,0.012499001
4722,0.8200847
4723,0.08229047
4724,0.011839909
4725,0.95599234
4726,0.4140078
4727,0.07580815
4728,0.48592415
4729,0.2150512
4730,0.91403425
4731,0.27079785
4732,0.80558693
4733,0.88613534
4734,0.85215473
4735,0.7775587
4736,0.4500121
4737,0.09905698
4738,0.093294874
4739,0.6748408
4740,0.1318814
4741,0.09986626
4742,0.6234561
4743,0.22081314
4744,0.9691495
4745,0.020003436
4746,0.27689484
4747,0.95412153
4748,0.73416346
4749,0.8459559
4750,0.03960716
4751,0.66265523
4752,0.92114735
4753,0.61265737
4754,0.034766614
4755,0.96137804
4756,0.9866304
4757,0.95022863
4758,0.75342256
4759,0.8687136
4760,0.33551854
4761,0.45213616
4762,0.15136717
4763,0.275867
4764,0.19549587
4765,0.86853766
4766,0.121908925
4767,0.96922094
4768,0.27167457
4769,0.860087
4770,0.8277349
4771,0.10805087
4772,0.97298414
4773,0.04201456
4774,0.049059074
4775,0.7147975
4776,0.9399164
4777,0.5548788
4778,0.8826417
4779,0.15016632
4780,0.5070724
4781,0.070646405
4782,0.09090336
4783,0.19402674
4784,0.3552412
4785,0.49375308
4786,0.91925126
4787,0.7553061
4788,0.018016508
4789,0.08097029
